date,action,symbol,qty,price,notional,score,reason,cash_after,equity_after
2025-11-13,BUY,QS,303.0,13.57,4111.71,0.5535,score=+0.55 sector=ev_mobility,38501.85,148847.21
2025-11-14,STOP,PDD,36.0,130.95,4714.2,,trailing lock hw=11.15% now=5.38%,43213.7,148632.32
2025-11-14,BUY,ROKU,48.0,99.77,4788.96,0.6544,score=+0.65 sector=other,38422.34,148629.93
2025-11-14,BUY,LRCX,32.0,147.7351,4727.52,0.6411,score=+0.64 sector=semiconductors,33692.45,148627.56
2025-11-14,BUY,ZS,13.0,299.45,3892.85,0.6146,score=+0.61 sector=cybersecurity,29797.66,148625.62
2025-11-17,STOP,NTAP,26.0,105.7398,2749.23,,stop pl=-8.87% vs -7.16%,32545.52,147223.87
2025-11-17,BUY,KLAC,27.0,113.0786,3053.12,0.7382,score=+0.74 sector=semiconductors,29490.87,147222.34
2025-11-20,STOP,ACLS,18.0,74.12,1334.16,,stop pl=-12.25% vs -12.00%,30824.36,142731.78
2025-11-20,STOP,PANW,25.0,185.07,4626.75,,stop pl=-9.62% vs -8.32%,35448.8,142729.46
2025-11-20,STOP,QS,303.0,11.72,3551.16,,stop pl=-13.63% vs -12.00%,38998.18,142727.69
2025-11-20,BUY,CRWD,34.0,125.3275,4261.13,0.6125,score=+0.61 sector=cybersecurity,34734.92,142725.56
2025-11-20,BUY,ASML,4.0,977.6124,3910.45,0.5758,score=+0.58 sector=ai_infra,30822.51,142723.6
2025-11-20,BUY,NU,148.0,15.32,2267.36,0.5547,score=+0.55 sector=fintech,28554.02,142722.47
2025-11-25,SELL,KWEB,121.0,35.5728,4304.31,-0.2431,score=-0.24 <= exit_thr=+0.00,32856.18,147333.28
2025-11-25,BUY,MDB,10.0,331.75,3317.5,0.5518,score=+0.55 sector=cloud_infra,29537.02,147331.62
2025-11-26,SELL,ZS,13.0,251.97,3275.61,-0.1777,score=-0.18 <= exit_thr=+0.00,32810.99,147817.54
2025-11-28,SELL,QQQ,123.0,616.9963,75890.55,-0.1124,score=-0.11 <= exit_thr=+0.00,108663.59,148792.49
2025-11-28,BUY,QQQ,120.0,616.9963,74039.56,-0.1124,benchmark core target=50%,34587.01,148755.47
2025-12-01,SELL,SKYY,37.0,128.41,4751.17,-0.0437,score=-0.04 <= exit_thr=+0.00,39335.81,148448.48
2025-12-01,SELL,QQQ,120.0,614.9238,73790.86,-0.1974,score=-0.20 <= exit_thr=+0.00,113089.77,148411.59
2025-12-01,BUY,QQQ,120.0,614.9238,73790.86,-0.1974,benchmark core target=50%,39262.02,148374.69
2025-12-02,BUY,QQQ,1.0,619.7363,619.74,0.2661,benchmark core target=50%,38641.97,150279.12
2025-12-03,BUY,APLD,153.0,29.36,4492.08,0.6,score=+0.60 sector=ai_infra,34147.64,150557.75
2025-12-03,BUY,IBM,13.0,298.7059,3883.18,0.5515,score=+0.55 sector=other,30262.53,150555.81
2025-12-05,STOP,ASML,4.0,1095.6287,4382.51,,trailing lock hw=16.30% now=12.07%,34642.85,151153.19
2025-12-05,STOP,NU,148.0,16.7,2471.6,,trailing lock hw=15.21% now=9.01%,37113.21,151151.96
2025-12-05,SELL,ROKU,48.0,100.09,4804.32,-0.2277,score=-0.23 <= exit_thr=+0.00,41915.13,151149.55
2025-12-09,BUY,TSLA,10.0,445.17,4451.7,0.6097,score=+0.61 sector=mega_cap_tech,37461.21,151713.8
2025-12-10,STOP,APLD,153.0,30.99,4741.47,,trailing lock hw=11.61% now=5.55%,42200.3,152156.6
2025-12-11,SELL,QQQ,121.0,623.3033,75419.7,-0.0691,score=-0.07 <= exit_thr=+0.00,117582.3,151764.56
2025-12-11,BUY,QQQ,121.0,623.3033,75419.7,-0.0691,benchmark core target=50%,42124.89,151726.85
2025-12-12,STOP,LRCX,32.0,160.2151,5126.88,,trailing lock hw=13.98% now=8.45%,47249.2,149720.61
2025-12-12,STOP,KLAC,27.0,119.0851,3215.3,,trailing lock hw=9.92% now=5.31%,50462.89,149719.0
2025-12-12,BUY,QQQ,1.0,611.3868,611.39,0.1508,benchmark core target=50%,49851.2,149718.69
2025-12-12,BUY,ISRG,8.0,542.32,4338.56,0.5852,score=+0.59 sector=robotics,45510.47,149716.52
2025-12-15,BUY,TSM,16.0,286.2611,4580.18,0.6423,score=+0.64 sector=ai_infra,40928.0,149478.19
2025-12-15,BUY,APLD,192.0,22.98,4412.16,0.5912,score=+0.59 sector=ai_infra,36513.64,149475.98
2025-12-15,BUY,GOOG,14.0,308.9164,4324.83,0.5854,score=+0.59 sector=mega_cap_tech,32186.65,149473.82
2025-12-15,BUY,IYW,11.0,196.4847,2161.33,0.5827,score=+0.58 sector=etf_tech,30024.23,149472.74
2025-12-17,STOP,MDB,10.0,412.35,4123.5,,trailing lock hw=28.83% now=24.30%,34145.67,147166.91
2025-12-17,STOP,TSLA,10.0,467.26,4672.6,,trailing lock hw=10.04% now=4.96%,38815.94,147164.58
2025-12-17,BUY,QQQ,1.0,598.2249,598.22,0.5704,benchmark core target=50%,38217.41,147164.28
2025-12-17,BUY,GOOGL,18.0,296.3343,5334.02,0.7582,score=+0.76 sector=mega_cap_tech,32880.73,147161.61
2025-12-17,BUY,QTUM,32.0,106.3303,3402.57,0.6868,score=+0.69 sector=etf_tech,29476.46,147159.91
2025-12-22,SELL,CRWD,34.0,120.785,4106.69,-0.0315,score=-0.03 <= exit_thr=+0.00,33581.09,152033.69
2025-12-22,BUY,AMAT,12.0,258.3662,3100.39,0.5732,score=+0.57 sector=semiconductors,30479.15,152032.14
2025-12-23,STOP,APLD,192.0,26.08,5007.36,,trailing lock hw=21.19% now=13.49%,35484.0,152263.23
2025-12-23,BUY,FLEX,66.0,63.74,4206.84,0.5527,score=+0.55 sector=other,31275.06,152261.13
2025-12-26,SELL,EA,22.0,204.4031,4496.87,-0.0016,score=-0.00 <= exit_thr=+0.00,35769.68,152576.83
2025-12-30,BUY,PATH,252.0,16.67,4200.84,0.5552,score=+0.56 sector=software,31566.74,151646.82
2025-12-31,BUY,SHOP,8.0,160.97,1287.76,0.5687,score=+0.57 sector=software,30278.34,150629.59
2026-01-08,STOP,AMAT,12.0,280.9399,3371.28,,trailing lock hw=14.29% now=8.74%,33647.93,153083.5
2026-01-09,BUY,COHR,15.0,178.06,2670.9,0.5624,score=+0.56 sector=semiconductors,30975.7,154039.82
2026-01-12,SELL,QQQ,123.0,625.6926,76960.19,-0.0844,score=-0.08 <= exit_thr=+0.00,107897.4,154785.98
2026-01-12,BUY,QQQ,122.0,625.6926,76334.49,-0.0844,benchmark core target=50%,31524.74,154747.81
2026-01-13,STOP,ISRG,8.0,561.82,4494.56,,trailing lock hw=9.32% now=3.60%,36017.05,154479.45
2026-01-13,BUY,QQQ,1.0,624.7648,624.76,0.0903,benchmark core target=50%,35391.98,154479.14
2026-01-13,BUY,CSCO,60.0,74.7835,4487.01,0.6628,score=+0.66 sector=other,30902.72,154476.9
2026-01-16,STOP,PATH,252.0,14.34,3613.68,,stop pl=-13.98% vs -12.00%,34514.6,153625.67
2026-01-16,BUY,ABNB,29.0,130.66,3789.14,0.7878,score=+0.79 sector=other,30723.56,153623.77
2026-01-20,STOP,TSM,16.0,325.4785,5207.66,,trailing lock hw=19.00% now=13.70%,35928.61,151002.92
2026-01-20,STOP,GOOG,14.0,321.7396,4504.35,,trailing lock hw=8.76% now=4.15%,40430.72,151000.67
2026-01-20,STOP,GOOGL,18.0,321.5814,5788.47,,trailing lock hw=13.23% now=8.52%,46216.29,150997.77
2026-01-20,BUY,QQQ,1.0,606.6276,606.63,0.3694,benchmark core target=50%,45609.36,150997.47
2026-01-20,BUY,ZM,61.0,81.32,4960.52,0.6577,score=+0.66 sector=software,40646.36,150994.99
2026-01-20,BUY,ISRG,8.0,527.44,4219.52,0.625,score=+0.62 sector=robotics,36424.73,150992.88
2026-01-21,STOP,SHOP,8.0,138.54,1108.32,,stop pl=-13.93% vs -12.00%,37532.49,152614.77
2026-01-21,SELL,ZM,61.0,81.18,4951.98,-0.0578,score=-0.06 <= exit_thr=+0.00,42482.0,152612.3
2026-01-21,BUY,FLYW,489.0,13.47,6586.83,0.864,score=+0.86 sector=fintech,35891.87,152609.0
2026-01-21,BUY,ISRG,2.0,523.69,1047.38,0.7925,score=+0.79 sector=robotics,34843.97,152608.48
2026-01-21,BUY,AXP,12.0,357.4981,4289.98,0.6593,score=+0.66 sector=fintech,30551.85,152606.33
2026-01-22,SELL,ABNB,29.0,133.8,3880.2,-0.0711,score=-0.07 <= exit_thr=+0.00,34430.11,153391.37
2026-01-26,BUY,GOOGL,10.0,332.8268,3328.27,0.641,score=+0.64 sector=mega_cap_tech,31100.17,153933.22
2026-01-27,SELL,CSCO,60.0,77.9643,4677.86,-0.0249,score=-0.02 <= exit_thr=+0.00,35775.69,154967.62
2026-01-27,BUY,GOOG,13.0,334.5628,4349.32,0.5777,score=+0.58 sector=mega_cap_tech,31424.2,154965.44
2026-01-28,SELL,IYW,11.0,204.5844,2250.43,-0.026,score=-0.03 <= exit_thr=+0.00,33673.5,155611.13
2026-01-28,SELL,QQQ,124.0,631.7283,78334.31,-0.0334,score=-0.03 <= exit_thr=+0.00,111968.65,155571.96
2026-01-28,BUY,QQQ,123.0,631.7283,77702.58,-0.0334,benchmark core target=50%,34227.21,155533.11
2026-01-28,BUY,ADI,9.0,316.6385,2849.75,0.5833,score=+0.58 sector=semiconductors,31376.04,155531.68
2026-01-29,SELL,QQQ,123.0,627.9473,77237.51,-0.0461,score=-0.05 <= exit_thr=+0.00,108574.94,154914.33
2026-01-29,BUY,QQQ,123.0,627.9473,77237.51,-0.0461,benchmark core target=50%,31298.8,154875.71
2026-01-30,STOP,MPWR,4.0,1120.1978,4480.79,,trailing lock hw=23.73% now=17.56%,35777.36,153025.67
2026-01-30,STOP,QTUM,32.0,115.4643,3694.86,,trailing lock hw=13.19% now=8.59%,39470.36,153023.82
2026-01-30,STOP,COHR,15.0,212.18,3182.7,,trailing lock hw=24.19% now=19.16%,42651.47,153022.23
2026-01-30,SELL,IBM,13.0,302.7332,3935.53,-0.357,score=-0.36 <= exit_thr=+0.00,46585.04,153020.26
2026-01-30,BUY,SNPS,9.0,465.12,4186.08,0.5844,score=+0.58 sector=software,42396.86,153018.17
2026-01-30,BUY,EA,21.0,203.5348,4274.23,0.576,score=+0.58 sector=other,38120.5,153016.03
2026-02-02,BUY,ARKQ,39.0,122.51,4777.89,0.6304,score=+0.63 sector=etf_tech,33340.22,153690.45
2026-02-02,BUY,LSCC,31.0,82.91,2570.21,0.5563,score=+0.56 sector=semiconductors,30768.72,153689.17
2026-02-03,STOP,ISRG,10.0,478.88,4788.8,,stop pl=-9.08% vs -7.11%,35555.13,151316.58
2026-02-03,STOP,FLYW,489.0,11.29,5520.81,,stop pl=-16.18% vs -12.00%,41073.18,151313.82
2026-02-03,BUY,ONTO,21.0,199.94,4198.74,0.5787,score=+0.58 sector=semiconductors,36872.34,151311.72
2026-02-04,BUY,EA,6.0,196.4682,1178.81,0.7324,score=+0.73 sector=other,35692.94,148884.3
2026-02-04,BUY,ON,81.0,62.06,5026.86,0.6779,score=+0.68 sector=semiconductors,30663.57,148881.78
2026-02-04,BUY,QTUM,7.0,111.6683,781.68,0.6611,score=+0.66 sector=etf_tech,29881.5,148881.39
2026-02-05,STOP,QQQ,123.0,595.6237,73261.71,,stop pl=-5.15% vs -4.14%,103106.58,147714.64
2026-02-05,STOP,SNPS,9.0,410.44,3693.96,,stop pl=-11.76% vs -11.52%,106798.69,147712.79
2026-02-05,SELL,AXP,12.0,352.5374,4230.45,-0.1603,score=-0.16 <= exit_thr=+0.00,111027.02,147710.68
2026-02-05,BUY,QQQ,123.0,595.6237,73261.71,0.7913,benchmark core target=50%,37728.68,147674.05
2026-02-05,BUY,LUNR,291.0,14.79,4303.89,0.5833,score=+0.58 sector=space_defense,33422.64,147671.9
2026-02-05,BUY,ASML,2.0,1345.4427,2690.89,0.5724,score=+0.57 sector=ai_infra,30730.41,147670.55
2026-02-05,BUY,PL,60.0,20.43,1225.8,0.5696,score=+0.57 sector=space_defense,29504.0,147669.94
2026-02-10,STOP,LUNR,291.0,18.62,5418.42,,trailing lock hw=31.51% now=25.90%,34919.71,152608.98
2026-02-10,STOP,PL,60.0,22.79,1367.4,,trailing lock hw=17.57% now=11.55%,36286.42,152608.29
2026-02-10,SELL,QTUM,7.0,117.6462,823.52,-0.0571,score=-0.06 <= exit_thr=+0.00,37109.53,152607.88
2026-02-10,BUY,QQQ,2.0,610.0295,1220.06,0.2613,benchmark core target=50%,35888.87,152607.27
2026-02-10,BUY,GOOGL,6.0,318.1658,1908.99,0.7887,score=+0.79 sector=mega_cap_tech,33978.92,152606.32
2026-02-10,BUY,ROK,8.0,409.9077,3279.26,0.5691,score=+0.57 sector=robotics,30698.01,152604.68
2026-02-12,STOP,LSCC,31.0,99.8,3093.8,,trailing lock hw=27.57% now=20.37%,33790.27,150931.66
2026-02-13,STOP,GOOG,13.0,305.6206,3973.07,,stop pl=-8.65% vs -7.92%,37761.35,151485.28
2026-02-13,BUY,QQQ,1.0,600.5021,600.5,0.2838,benchmark core target=50%,37160.55,151484.98
2026-02-13,BUY,ROK,7.0,391.7967,2742.58,0.7989,score=+0.80 sector=robotics,34416.6,151483.61
2026-02-17,SELL,ARKQ,39.0,122.14,4763.46,-0.0299,score=-0.03 <= exit_thr=+0.00,39177.68,151323.24
2026-02-17,BUY,GOOG,19.0,302.4248,5746.07,0.7979,score=+0.80 sector=mega_cap_tech,33428.73,151320.37
2026-02-19,STOP,GOOGL,16.0,302.4563,4839.3,,stop pl=-7.60% vs -7.52%,38265.61,151716.37
2026-02-19,STOP,ON,81.0,68.09,5515.29,,trailing lock hw=16.36% now=9.72%,43778.15,151713.61
2026-02-20,STOP,ONTO,21.0,216.41,4544.61,,trailing lock hw=12.70% now=8.24%,48320.48,152621.48
2026-02-20,BUY,NXPI,18.0,230.2896,4145.21,0.5642,score=+0.56 sector=semiconductors,44173.2,152619.41
2026-02-23,SELL,QQQ,126.0,599.9932,75599.15,-0.2198,score=-0.22 <= exit_thr=+0.00,119734.54,151303.31
2026-02-23,BUY,QQQ,126.0,599.9932,75599.15,-0.2198,benchmark core target=50%,44097.6,151265.51
2026-02-23,BUY,GOOGL,15.0,311.0851,4666.28,0.6317,score=+0.63 sector=mega_cap_tech,39428.99,151263.18
2026-02-23,BUY,ONTO,21.0,213.24,4478.04,0.592,score=+0.59 sector=semiconductors,34948.71,151260.94
2026-02-24,SELL,QQQ,126.0,606.438,76411.19,-0.06,score=-0.06 <= exit_thr=+0.00,111321.7,152720.17
2026-02-24,BUY,QQQ,125.0,606.438,75804.76,-0.06,benchmark core target=50%,35479.04,152682.27
2026-02-24,BUY,QTUM,40.0,116.0421,4641.68,0.6173,score=+0.62 sector=etf_tech,30835.03,152679.94
2026-02-25,SELL,EA,27.0,201.7892,5448.31,-0.1311,score=-0.13 <= exit_thr=+0.00,36280.62,154089.43
2026-02-25,SELL,QQQ,125.0,615.2273,76903.41,-0.2262,score=-0.23 <= exit_thr=+0.00,113145.58,154050.98
2026-02-25,BUY,QQQ,125.0,615.2273,76903.41,-0.2262,benchmark core target=50%,36203.72,154012.53
2026-02-25,BUY,TXN,20.0,212.8186,4256.37,0.561,score=+0.56 sector=semiconductors,31945.21,154010.4
2026-02-26,STOP,ASML,2.0,1460.6097,2921.22,,trailing lock hw=13.21% now=8.56%,34864.97,152423.26
2026-02-26,SELL,QQQ,125.0,607.8048,75975.6,-0.4701,score=-0.47 <= exit_thr=+0.00,110802.59,152385.27
2026-02-26,BUY,QQQ,125.0,607.8048,75975.6,-0.4701,benchmark core target=50%,34789.0,152347.28
2026-02-27,SELL,ROK,15.0,406.197,6092.95,-0.0663,score=-0.07 <= exit_thr=+0.00,40878.91,151988.01
2026-02-27,SELL,QQQ,125.0,605.8594,75732.42,-0.314,score=-0.31 <= exit_thr=+0.00,116573.46,151950.14
2026-02-27,BUY,QQQ,125.0,605.8594,75732.42,-0.314,benchmark core target=50%,40803.17,151912.28
2026-03-02,SELL,QQQ,125.0,606.6575,75832.19,-0.2088,score=-0.21 <= exit_thr=+0.00,116597.45,151900.53
2026-03-02,BUY,QQQ,125.0,606.6575,75832.19,-0.2088,benchmark core target=50%,40727.34,151862.61
2026-03-02,BUY,ASML,3.0,1420.4375,4261.31,0.5868,score=+0.59 sector=ai_infra,36463.9,151860.48
2026-03-03,STOP,ADI,9.0,338.99,3050.91,,trailing lock hw=13.59% now=7.06%,39513.28,149788.5
2026-03-03,SELL,QQQ,125.0,600.1629,75020.36,-0.2355,score=-0.24 <= exit_thr=+0.00,114496.13,149750.99
2026-03-03,BUY,QQQ,124.0,600.1629,74420.2,-0.2355,benchmark core target=50%,40038.72,149713.78
2026-03-04,SELL,QQQ,124.0,609.3113,75554.6,-0.0331,score=-0.03 <= exit_thr=+0.00,115555.55,151077.12
2026-03-04,BUY,QQQ,123.0,609.3113,74945.29,-0.0331,benchmark core target=50%,40572.79,151039.65
2026-03-04,BUY,NXPI,10.0,214.5252,2145.25,0.8,score=+0.80 sector=semiconductors,38426.46,151038.58
2026-03-04,BUY,ASML,1.0,1396.3202,1396.32,0.7706,score=+0.77 sector=ai_infra,37029.44,151037.88
2026-03-04,BUY,ON,84.0,62.53,5252.52,0.6977,score=+0.70 sector=semiconductors,31774.3,151035.25
2026-03-04,BUY,SOXX,4.0,341.1677,1364.67,0.5744,score=+0.57 sector=etf_tech,30408.94,151034.57
2026-03-05,SELL,GOOG,19.0,300.5173,5709.83,-0.0998,score=-0.10 <= exit_thr=+0.00,36115.92,149832.29
2026-03-05,SELL,QQQ,123.0,607.4755,74719.49,-0.3292,score=-0.33 <= exit_thr=+0.00,110798.05,149794.93
2026-03-05,BUY,QQQ,123.0,607.4755,74719.49,-0.3292,benchmark core target=50%,36041.2,149757.57
2026-03-05,BUY,TSM,12.0,352.0413,4224.5,0.578,score=+0.58 sector=ai_infra,31814.59,149755.46
2026-03-05,BUY,WDC,7.0,258.9625,1812.74,0.5598,score=+0.56 sector=cloud_infra,30000.95,149754.55
2026-03-06,STOP,NXPI,28.0,200.0199,5600.56,,stop pl=-10.97% vs -10.95%,35598.7,146598.61
2026-03-06,STOP,ONTO,21.0,179.72,3774.12,,stop pl=-15.72% vs -12.00%,39370.94,146596.73
2026-03-06,STOP,TXN,20.0,192.2531,3845.06,,stop pl=-9.66% vs -8.37%,43214.08,146594.8
2026-03-06,SELL,GOOGL,15.0,298.1319,4471.98,-0.0993,score=-0.10 <= exit_thr=+0.00,47683.82,146592.57
2026-03-06,SELL,QQQ,123.0,598.3372,73595.47,-0.3039,score=-0.30 <= exit_thr=+0.00,121242.49,146555.77
2026-03-06,BUY,QQQ,122.0,598.3372,72997.13,-0.3039,benchmark core target=50%,48208.86,146519.27
2026-03-06,BUY,ADI,16.0,315.81,5052.96,0.7258,score=+0.73 sector=semiconductors,43153.38,146516.74
2026-03-06,BUY,JBL,17.0,241.0356,4097.6,0.5823,score=+0.58 sector=other,39053.72,146514.7
2026-03-06,BUY,MCHP,65.0,64.4465,4189.02,0.5754,score=+0.58 sector=semiconductors,34862.6,146512.6
2026-03-06,BUY,MTSI,20.0,207.51,4150.2,0.5676,score=+0.57 sector=semiconductors,30710.33,146510.53
2026-03-06,BUY,PL,57.0,25.28,1440.96,0.5536,score=+0.55 sector=space_defense,29268.65,146509.81
2026-03-10,SELL,QQQ,122.0,606.3383,73973.27,-0.2446,score=-0.24 <= exit_thr=+0.00,103204.94,149029.32
2026-03-10,BUY,QQQ,121.0,606.3383,73366.94,-0.2446,benchmark core target=50%,29801.32,148992.64
2026-03-11,SELL,QQQ,121.0,606.2585,73357.28,-0.2817,score=-0.28 <= exit_thr=+0.00,103121.91,149384.65
2026-03-11,BUY,QQQ,120.0,606.2585,72751.02,-0.2817,benchmark core target=50%,30334.52,149348.28
2026-03-12,SELL,QQQ,120.0,595.8531,71502.37,-0.316,score=-0.32 <= exit_thr=+0.00,101801.14,146749.52
2026-03-12,BUY,QQQ,121.0,595.8531,72098.22,-0.316,benchmark core target=50%,29666.87,146713.47
2026-03-13,SELL,MCHP,65.0,61.6307,4005.99,-0.0184,score=-0.02 <= exit_thr=+0.00,33670.86,146371.86
2026-03-13,BUY,QQQ,2.0,592.3214,1184.64,0.1812,benchmark core target=50%,32485.62,146371.27
2026-03-13,BUY,SBAC,17.0,186.9103,3177.48,0.6692,score=+0.67 sector=data_centers,29306.56,146369.68
2026-03-16,SELL,FLEX,66.0,64.45,4253.7,0.0,score=+0.00 <= exit_thr=+0.00,33558.13,148034.23
2026-03-16,BUY,PL,103.0,24.6,2533.8,0.5688,score=+0.57 sector=space_defense,31023.06,148032.96
2026-03-17,SELL,QTUM,40.0,111.2398,4449.59,-0.1551,score=-0.16 <= exit_thr=+0.00,35470.43,149266.65
2026-03-17,SELL,QQQ,123.0,601.8888,74032.32,-0.1726,score=-0.17 <= exit_thr=+0.00,109465.74,149229.64
2026-03-17,BUY,QQQ,123.0,601.8888,74032.32,-0.1726,benchmark core target=50%,35396.4,149192.62
2026-03-18,STOP,PL,160.0,24.81,3969.6,,trailing lock hw=9.01% now=-0.13%,39364.02,147207.89
2026-03-18,SELL,QQQ,123.0,593.4987,73000.33,-0.2404,score=-0.24 <= exit_thr=+0.00,112327.85,147171.39
2026-03-18,BUY,QQQ,123.0,593.4987,73000.33,-0.2404,benchmark core target=50%,39291.01,147134.89
2026-03-19,SELL,SBAC,17.0,181.1849,3080.14,-0.1447,score=-0.14 <= exit_thr=+0.00,42369.62,147174.42
2026-03-19,BUY,QQQ,1.0,591.623,591.62,0.1269,benchmark core target=50%,41777.7,147174.12
2026-03-20,STOP,WDC,7.0,293.0236,2051.17,,trailing lock hw=22.35% now=13.15%,43827.84,144980.49
2026-03-20,STOP,JBL,17.0,253.5727,4310.74,,trailing lock hw=10.05% now=5.20%,48136.42,144978.33
2026-03-20,SELL,QQQ,124.0,580.6888,72005.42,0.1312,benchmark core risk-off target=0,120105.83,144942.33
2026-03-20,BUY,STM,132.0,30.7376,4057.37,0.5613,score=+0.56 sector=semiconductors,116046.44,144940.3
2026-03-26,STOP,MTSI,20.0,228.5,4570.0,,trailing lock hw=18.09% now=10.12%,120614.16,145606.54
2026-03-26,BUY,FTNT,50.0,81.03,4051.5,0.6347,score=+0.63 sector=cybersecurity,116560.63,145604.52
2026-03-27,SELL,FTNT,50.0,78.2,3910.0,0.0,score=+0.00 <= exit_thr=+0.00,120468.67,144983.11
2026-03-27,BUY,SMH,11.0,374.25,4116.75,0.6388,score=+0.64 sector=etf_tech,116349.87,144981.05
2026-03-30,STOP,ASML,4.0,1251.2271,5004.91,,stop pl=-11.54% vs -10.99%,121352.27,144022.42
2026-03-30,STOP,TSM,12.0,315.7605,3789.13,,stop pl=-10.31% vs -9.98%,125139.5,144020.53
2026-03-30,STOP,STM,132.0,31.2847,4129.58,,trailing lock hw=8.60% now=1.78%,129267.02,144018.46
2026-03-30,SELL,ON,84.0,55.66,4675.44,-0.1829,score=-0.18 <= exit_thr=+0.00,133940.13,144016.13
2026-03-30,BUY,SMH,3.0,362.53,1087.59,0.7107,score=+0.71 sector=etf_tech,132851.99,144015.58
2026-03-30,BUY,SOXX,11.0,309.643,3406.07,0.668,score=+0.67 sector=etf_tech,129444.22,144013.88
2026-03-30,BUY,FTNT,57.0,79.05,4505.85,0.629,score=+0.63 sector=cybersecurity,124936.11,144011.63
2026-03-30,BUY,BE,34.0,119.51,4063.34,0.5701,score=+0.57 sector=ai_infra,120870.74,144009.6
2026-03-30,BUY,ABNB,33.0,123.1,4062.3,0.5651,score=+0.57 sector=other,116806.41,144007.56
2026-03-30,BUY,BKSY,73.0,21.91,1599.43,0.5584,score=+0.56 sector=space_defense,115206.18,144006.76
2026-03-31,SELL,FTNT,57.0,81.72,4658.04,-0.1822,score=-0.18 <= exit_thr=+0.00,119861.89,145857.87
2026-03-31,SELL,ABNB,33.0,126.28,4167.24,-0.041,score=-0.04 <= exit_thr=+0.00,124027.05,145855.79
2026-03-31,BUY,EQIX,4.0,975.4156,3901.66,0.5873,score=+0.59 sector=cloud_infra,120123.43,145853.84
2026-03-31,BUY,ICHR,73.0,46.61,3402.53,0.5618,score=+0.56 sector=semiconductors,116719.2,145852.14
2026-04-01,SELL,SMH,14.0,391.97,5487.58,-0.151,score=-0.15 <= exit_thr=+0.00,122204.04,146383.01
2026-04-08,BUY,QQQ,122.0,605.4247,73861.81,-0.3684,benchmark core target=50%,48305.3,148584.8
2026-04-09,STOP,BKSY,73.0,32.65,2383.45,,trailing lock hw=55.41% now=49.02%,50687.56,149928.26
2026-04-09,SELL,QQQ,122.0,609.5202,74361.46,-0.5657,score=-0.57 <= exit_thr=+0.00,125011.84,149891.07
2026-04-09,BUY,QQQ,122.0,609.5202,74361.46,-0.5657,benchmark core target=50%,50613.19,149853.89
2026-04-10,SELL,QQQ,122.0,610.3992,74468.71,-0.4715,score=-0.47 <= exit_thr=+0.00,125044.67,150409.13
2026-04-10,BUY,QQQ,123.0,610.3992,75079.11,-0.4715,benchmark core target=50%,49928.02,150371.59
2026-04-13,SELL,QQQ,123.0,616.7123,75855.61,-0.66,score=-0.66 <= exit_thr=+0.00,125745.7,151870.81
2026-04-13,BUY,QQQ,123.0,616.7123,75855.61,-0.66,benchmark core target=50%,49852.16,151832.88
2026-04-14,SELL,QQQ,123.0,627.9099,77232.92,-0.8067,score=-0.81 <= exit_thr=+0.00,127046.47,154968.23
2026-04-14,BUY,QQQ,123.0,627.9099,77232.92,-0.8067,benchmark core target=50%,49774.93,154929.61
2026-04-15,STOP,BE,34.0,213.84,7270.56,,trailing lock hw=83.27% now=78.93%,57041.86,155835.35
2026-04-15,SELL,QQQ,123.0,636.7003,78314.14,-0.585,score=-0.59 <= exit_thr=+0.00,135316.84,155796.2
2026-04-15,BUY,QQQ,122.0,636.7003,77677.44,-0.585,benchmark core target=50%,57600.56,155757.36
2026-04-16,SELL,QQQ,122.0,639.7669,78051.56,-0.5225,score=-0.52 <= exit_thr=+0.00,135613.1,156271.42
2026-04-16,BUY,QQQ,122.0,639.7669,78051.56,-0.5225,benchmark core target=50%,57522.51,156232.39
2026-04-17,SELL,QQQ,122.0,648.1377,79072.8,-0.092,score=-0.09 <= exit_thr=+0.00,136555.77,157864.46
2026-04-17,BUY,QQQ,121.0,648.1377,78424.66,-0.092,benchmark core target=50%,58091.9,157825.25
2026-04-17,BUY,ASML,3.0,1456.6185,4369.86,0.5697,score=+0.57 sector=ai_infra,53719.86,157823.06
2026-04-17,BUY,IPGP,34.0,125.02,4250.68,0.5525,score=+0.55 sector=semiconductors,49467.05,157820.94
2026-04-20,SELL,QQQ,121.0,646.08,78175.67,-0.0019,score=-0.00 <= exit_thr=+0.00,127603.64,157760.21
2026-04-20,BUY,QQQ,122.0,646.08,78821.75,-0.0019,benchmark core target=50%,48742.47,157720.8
2026-04-28,STOP,SOXX,15.0,438.5018,6577.53,,trailing lock hw=45.07% now=37.87%,55316.71,158697.66
2026-04-28,STOP,ADI,16.0,383.26,6132.16,,trailing lock hw=27.89% now=21.36%,61445.81,158694.59
2026-04-28,STOP,ICHR,73.0,66.54,4857.42,,trailing lock hw=52.18% now=42.76%,66300.8,158692.17
2026-04-30,BUY,CRUS,28.0,163.08,4566.24,0.5746,score=+0.57 sector=semiconductors,61732.27,160343.62
2026-05-01,BUY,KLAC,25.0,172.406,4310.15,0.5528,score=+0.55 sector=semiconductors,57419.97,161262.26
2026-05-05,STOP,IPGP,34.0,90.84,3088.56,,stop pl=-27.34% vs -12.00%,60506.99,161314.38
2026-05-07,STOP,EQIX,4.0,1061.5099,4246.04,,trailing lock hw=13.78% now=8.83%,64750.9,163199.86
